sec,mod,corr,
1,1,0.0105582211,
1,2,0.01221577595,
1,3,0.01670207105,
1,4,0.01300452335,
1,5,0.00247884665,
1,6,0.00241792915,
1,7,0.00372676745,
1,8,0.0038191762,
1,9,0.0014118818,
1,10,0.0014381486,
1,11,0.002549449,
1,12,0.0038852975,
1,13,0.0033073866,
1,14,0.0042957369,
2,1,0.01459709265,
2,2,0.0076008107,
2,3,0.0373370172,
2,4,0.0159956139,
2,5,0.00238460005,
2,6,0.0032147094,
2,7,0.00350217805,
2,8,0.00270013205,
2,9,0.00178686515,
2,10,0.0,
2,11,0.0016975126,
2,12,0.004247292,
2,13,0.00274688365,
2,14,0.0049885031,
3,1,0.0121295622,
3,2,0.00992585615,
3,3,0.0204487864,
3,4,0.0133109487,
3,5,0.00141623895,
3,6,0.0019802111,
3,7,0.00351820245,
3,8,0.0,
3,9,0.001564857,
3,10,0.00154447545,
3,11,0.0,
3,12,0.0029997842,
3,13,0.00412601455,
3,14,0.00268617265,
4,1,0.03222946685,
4,2,0.0066043656,
4,3,0.01802024315,
4,4,0.0148250893,
4,5,0.00173321645,
4,6,0.0022331736,
4,7,0.0036913114,
4,8,0.0041040636,
4,9,0.0013726055,
4,10,0.00247186695,
4,11,0.001297646,
4,12,0.0019158657,
4,13,0.00223104665,
4,14,0.0031238494,
5,1,0.012851321,
5,2,0.01057872655,
5,3,0.0176371237,
5,4,0.0,
5,5,0.00334073635,
5,6,0.00353129455,
5,7,0.00489758115,
5,8,0.00419676145,
5,9,0.00200777885,
5,10,0.0033995682,
5,11,0.00173272085,
5,12,0.00162761235,
5,13,0.00581150885,
5,14,0.0035733999,
6,1,0.0060568102,
6,2,0.00605873065,
6,3,0.00731805025,
6,4,0.0097153707,
6,5,0.0016804557,
6,6,0.0015341298,
6,7,0.00341012035,
6,8,0.0025233474,
6,9,0.0012093879,
6,10,0.00149330475,
6,11,0.00076539225,
6,12,0.00024179085,
6,13,0.00365928325,
6,14,0.00125331045,
7,1,0.0076044864,
7,2,0.01442957985,
7,3,0.0115307948,
7,4,0.03827120255,
7,5,0.0,
7,6,0.0062873881,
7,7,0.00820389395,
7,8,0.0023764433,
7,9,0.002371859,
7,10,0.0088021864,
7,11,0.0043016841,
7,12,0.0147062279,
7,13,0.010488548,
7,14,0.02144141125,
8,1,0.00952702205,
8,2,0.0154886151,
8,3,0.03388679455,
8,4,0.0242224087,
8,5,0.0013574897,
8,6,0.00406323855,
8,7,0.00423000795,
8,8,0.0,
8,9,0.00188511785,
8,10,0.0089601176,
8,11,0.0041852594,
8,12,0.02351545595,
8,13,0.0119117047,
8,14,0.01373305535,
9,1,0.0095701599,
9,2,0.02668023365,
9,3,0.0120154503,
9,4,0.02065,
9,5,0.0015626268,
9,6,0.00339884545,
9,7,0.00239558585,
9,8,0.00239537935,
9,9,0.0012432539,
9,10,0.00102971225,
9,11,0.0013779332,
9,12,0.00165821565,
9,13,0.0038658452,
9,14,0.0026248628,
10,1,0.0074991301,
10,2,0.0123490304,
10,3,0.0219467787,
10,4,0.0192738427,
10,5,0.00140355985,
10,6,0.00482749505,
10,7,0.00211573705,
10,8,0.0022895068,
10,9,0.0010645075,
10,10,0.0015434636,
10,11,0.00117566645,
10,12,0.0010298155,
10,13,0.0021183183,
10,14,0.00197019585,
11,1,0.0149347821,
11,2,0.01683877405,
11,3,0.02521837885,
11,4,0.0212441005,
11,5,0.00458737685,
11,6,0.00157920875,
11,7,0.00502152245,
11,8,0.00718568375,
11,9,0.00244279175,
11,10,0.0015731996,
11,11,0.00489502055,
11,12,0.00433672715,
11,13,0.0077059192,
11,14,0.00602168455,
12,1,0.00942240915,
12,2,0.0146014085,
12,3,0.01215671695,
12,4,0.0294937755,
12,5,0.00206502065,
12,6,0.0019180959,
12,7,0.00292686905,
12,8,0.00366580865,
12,9,0.0020969249,
12,10,0.0023968042,
12,11,0.0021913367,
12,12,0.0,
12,13,0.0033398071,
12,14,0.00362719315,
13,1,0.01075243435,
13,2,0.0126911183,
13,3,0.0258247661,
13,4,0.01190342405,
13,5,0.002223592,
13,6,0.00863965025,
13,7,0.00488638885,
13,8,0.00562524585,
13,9,0.00253410605,
13,10,0.0021180705,
13,11,0.0068446903,
13,12,0.0110084324,
13,13,0.0207816644,
13,14,0.01658853735,
14,1,0.01222556405,
14,2,0.01933139425,
14,3,0.03824770285,
14,4,0.0218538537,
14,5,0.00248417435,
14,6,0.0068914832,
14,7,0.00644414225,
14,8,0.0181541584,
14,9,0.00215286575,
14,10,0.00178628695,
14,11,0.0032306925,
14,12,0.00851471775,
14,13,0.0057406174,
14,14,0.0,
15,1,0.0089100207,
15,2,0.01728477275,
15,3,0.02562733145,
15,4,0.03597500515,
15,5,0.00211148315,
15,6,0.0029995777,
15,7,0.00342056925,
15,8,0.0036880074,
15,9,0.00189589715,
15,10,0.00126991305,
15,11,0.00058710015,
15,12,0.0020783399,
15,13,0.0083305817,
15,14,0.00478636025,
16,1,0.00906648575,
16,2,0.00955704715,
16,3,0.02714444565,
16,4,0.05293373505,
16,5,0.0019743465,
16,6,0.0062575695,
16,7,0.0041418944,
16,8,0.0054086067,
16,9,0.0023626491,
16,10,0.0014174573,
16,11,0.0022228899,
16,12,0.00826803285,
16,13,0.01010224845,
16,14,0.00837974935,
